y_val,predict_prob_label1_val
1,0.838
1,0.754
1,0.216
1,0.142
1,0.82
1,0.782
1,0.832
1,0.698
1,0.706
1,0.844
1,0.554
1,0.818
1,0.694
1,0.796
1,0.338
1,0.464
1,0.874
1,0.83
1,0.742
1,0.676
1,0.47
1,0.612
1,0.616
1,0.832
1,0.43
1,0.876
1,0.376
1,0.658
1,0.554
1,0.858
1,0.79
1,0.916
1,0.754
1,0.436
1,0.838
1,0.246
1,0.64
1,0.712
1,0.428
1,0.554
1,0.776
1,0.756
1,0.694
1,0.788
1,0.868
1,0.362
1,0.734
1,0.788
1,0.828
1,0.714
1,0.764
1,0.59
1,0.726
1,0.334
1,0.776
1,0.858
1,0.788
1,0.554
1,0.88
1,0.89
1,0.552
1,0.448
1,0.736
0,0.072
0,0.046
0,0.046
0,0.112
0,0.134
0,0.034
0,0.062
0,0.048
0,0.034
0,0.042
0,0.154
0,0.052
0,0.084
0,0.05
0,0.076
0,0.142
0,0.086
0,0.106
0,0.204
0,0.102
0,0.066
0,0.276
0,0.048
0,0.102
0,0.06
0,0.088
0,0.088
0,0.084
0,0.22
0,0.104
0,0.362
0,0.094
0,0.15
0,0.126
0,0.066
0,0.154
0,0.086
0,0.128
0,0.076
0,0.04
0,0.116
0,0.088
0,0.146
0,0.036
0,0.038
0,0.11
0,0.228
0,0.052
0,0.028
0,0.078
0,0.076
0,0.07
0,0.122
0,0.064
0,0.098
0,0.102
0,0.086
0,0.148
0,0.154
0,0.106
0,0.176
0,0.106
0,0.116
0,0.23
0,0.044
0,0.082
0,0.078
0,0.06
0,0.066
0,0.062
0,0.06
0,0.076
0,0.06
0,0.148
0,0.082
0,0.13
0,0.044
0,0.062
0,0.158
0,0.142
0,0.134
0,0.14
0,0.124
0,0.092
0,0.174
0,0.154
0,0.088
0,0.042
0,0.048
0,0.084
0,0.152
0,0.082
0,0.192
0,0.138
0,0.11
0,0.25
0,0.068
0,0.114
0,0.112
0,0.242
0,0.03
0,0.08
0,0.03
0,0.184
0,0.138
0,0.054
0,0.146
0,0.254
0,0.078
0,0.046
0,0.092
0,0.102
0,0.08
0,0.156
0,0.094
0,0.04
0,0.216
0,0.048
0,0.082
0,0.054
0,0.056
0,0.172
0,0.078
0,0.048
0,0.13
0,0.272
0,0.174
0,0.118
0,0.068
0,0.116
0,0.062
0,0.222
0,0.074
0,0.104
0,0.148
0,0.23
0,0.018
0,0.028
0,0.186
0,0.268
0,0.09
0,0.12
0,0.052
0,0.04
0,0.09
0,0.046
0,0.16
0,0.174
0,0.072
0,0.19
0,0.098
0,0.034
0,0.048
0,0.118
0,0.048
0,0.056
0,0.14
0,0.046
0,0.048
0,0.194
0,0.034
0,0.056
0,0.448
0,0.106
0,0.188
0,0.1
0,0.114
0,0.296
0,0.06
0,0.078
0,0.176
0,0.088
0,0.058
0,0.03
0,0.236
0,0.172
0,0.028
