y_val,predict_prob_label1_val
1,0.712
1,0.778
1,0.728
1,0.832
1,0.838
1,0.724
1,0.73
1,0.842
1,0.632
1,0.722
1,0.87
1,0.522
1,0.814
1,0.804
1,0.672
1,0.72
1,0.736
1,0.59
1,0.892
1,0.582
1,0.768
1,0.448
1,0.856
1,0.918
1,0.642
1,0.82
1,0.876
1,0.572
1,0.742
1,0.606
1,0.716
1,0.612
1,0.808
1,0.77
1,0.51
1,0.74
1,0.768
1,0.626
1,0.872
1,0.504
1,0.77
1,0.684
1,0.35
1,0.906
1,0.778
1,0.756
1,0.782
1,0.89
1,0.466
1,0.784
1,0.676
1,0.742
1,0.544
1,0.516
1,0.734
1,0.682
1,0.738
1,0.674
1,0.688
1,0.736
1,0.774
1,0.786
1,0.736
0,0.038
0,0.086
0,0.174
0,0.108
0,0.078
0,0.048
0,0.07
0,0.1
0,0.16
0,0.128
0,0.084
0,0.152
0,0.268
0,0.058
0,0.058
0,0.048
0,0.04
0,0.084
0,0.274
0,0.052
0,0.06
0,0.094
0,0.09
0,0.462
0,0.058
0,0.134
0,0.092
0,0.522
0,0.256
0,0.11
0,0.05
0,0.15
0,0.11
0,0.046
0,0.056
0,0.162
0,0.05
0,0.056
0,0.166
0,0.05
0,0.066
0,0.03
0,0.138
0,0.34
0,0.104
0,0.08
0,0.056
0,0.224
0,0.092
0,0.258
0,0.156
0,0.1
0,0.078
0,0.058
0,0.07
0,0.06
0,0.046
0,0.158
0,0.214
0,0.202
0,0.142
0,0.054
0,0.306
0,0.204
0,0.104
0,0.208
0,0.24
0,0.052
0,0.052
0,0.246
0,0.212
0,0.162
0,0.158
0,0.17
0,0.206
0,0.172
0,0.1
0,0.066
0,0.11
0,0.086
0,0.092
0,0.068
0,0.052
0,0.098
0,0.098
0,0.09
0,0.108
0,0.124
0,0.142
0,0.146
0,0.128
0,0.234
0,0.276
0,0.096
0,0.122
0,0.1
0,0.088
0,0.058
0,0.092
0,0.048
0,0.136
0,0.334
0,0.196
0,0.042
0,0.05
0,0.042
0,0.078
0,0.086
0,0.062
0,0.074
0,0.076
0,0.164
0,0.162
0,0.092
0,0.062
0,0.108
0,0.172
0,0.058
0,0.054
0,0.15
0,0.122
0,0.072
0,0.066
0,0.086
0,0.076
0,0.096
0,0.11
0,0.054
0,0.092
0,0.04
0,0.088
0,0.096
0,0.114
0,0.202
0,0.172
0,0.12
0,0.114
0,0.13
0,0.08
0,0.086
0,0.102
0,0.092
0,0.144
0,0.14
0,0.118
0,0.106
0,0.218
0,0.044
0,0.088
0,0.06
0,0.166
0,0.086
0,0.2
0,0.06
0,0.086
0,0.272
0,0.054
0,0.06
0,0.04
0,0.05
0,0.028
0,0.058
0,0.044
0,0.224
0,0.124
0,0.07
0,0.142
0,0.056
0,0.152
0,0.108
0,0.056
0,0.116
0,0.146
0,0.118
0,0.258
0,0.27
0,0.35
